video_path,relative_path,label,label_name,manipulation_type,identity_group,frame_count,width,height,file_size_mb,split
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\404_429.mp4,FaceSwap/404_429.mp4,1,FAKE,FaceSwap,FaceSwap_404_429,457,1280,720,3.81,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\405_393.mp4,FaceSwap/405_393.mp4,1,FAKE,FaceSwap,FaceSwap_405_393,531,640,480,1.05,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\407_374.mp4,FaceSwap/407_374.mp4,1,FAKE,FaceSwap,FaceSwap_407_374,504,600,480,1.36,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\412_274.mp4,FaceSwap/412_274.mp4,1,FAKE,FaceSwap,FaceSwap_412_274,474,1280,720,1.44,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\415_484.mp4,FaceSwap/415_484.mp4,1,FAKE,FaceSwap,FaceSwap_415_484,319,720,480,0.4,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\417_496.mp4,FaceSwap/417_496.mp4,1,FAKE,FaceSwap,FaceSwap_417_496,861,854,480,2.16,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\431_447.mp4,FaceSwap/431_447.mp4,1,FAKE,FaceSwap,FaceSwap_431_447,326,1280,720,1.06,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\468_470.mp4,FaceSwap/468_470.mp4,1,FAKE,FaceSwap,FaceSwap_468_470,597,600,480,1.27,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\471_455.mp4,FaceSwap/471_455.mp4,1,FAKE,FaceSwap,FaceSwap_471_455,370,640,480,0.63,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\478_506.mp4,FaceSwap/478_506.mp4,1,FAKE,FaceSwap,FaceSwap_478_506,668,640,480,0.82,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\480_389.mp4,FaceSwap/480_389.mp4,1,FAKE,FaceSwap,FaceSwap_480_389,314,1280,720,1.58,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\483_370.mp4,FaceSwap/483_370.mp4,1,FAKE,FaceSwap,FaceSwap_483_370,375,1280,720,1.17,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\487_477.mp4,FaceSwap/487_477.mp4,1,FAKE,FaceSwap,FaceSwap_487_477,319,1280,720,1.78,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\495_512.mp4,FaceSwap/495_512.mp4,1,FAKE,FaceSwap,FaceSwap_495_512,573,640,480,1.13,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\507_418.mp4,FaceSwap/507_418.mp4,1,FAKE,FaceSwap,FaceSwap_507_418,319,1920,1080,5.25,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\510_528.mp4,FaceSwap/510_528.mp4,1,FAKE,FaceSwap,FaceSwap_510_528,340,854,480,1.43,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\529_633.mp4,FaceSwap/529_633.mp4,1,FAKE,FaceSwap,FaceSwap_529_633,335,1920,1080,3.28,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\538_493.mp4,FaceSwap/538_493.mp4,1,FAKE,FaceSwap,FaceSwap_538_493,395,854,480,0.78,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\542_520.mp4,FaceSwap/542_520.mp4,1,FAKE,FaceSwap,FaceSwap_542_520,320,1280,720,1.21,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\544_532.mp4,FaceSwap/544_532.mp4,1,FAKE,FaceSwap,FaceSwap_544_532,355,1280,720,1.61,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\552_851.mp4,FaceSwap/552_851.mp4,1,FAKE,FaceSwap,FaceSwap_552_851,303,1280,720,1.31,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\554_572.mp4,FaceSwap/554_572.mp4,1,FAKE,FaceSwap,FaceSwap_554_572,347,1280,720,1.15,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\571_746.mp4,FaceSwap/571_746.mp4,1,FAKE,FaceSwap,FaceSwap_571_746,493,1280,720,2.53,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\594_530.mp4,FaceSwap/594_530.mp4,1,FAKE,FaceSwap,FaceSwap_594_530,294,1280,720,1.12,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\597_595.mp4,FaceSwap/597_595.mp4,1,FAKE,FaceSwap,FaceSwap_597_595,297,640,480,0.49,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\602_397.mp4,FaceSwap/602_397.mp4,1,FAKE,FaceSwap,FaceSwap_602_397,355,1920,1080,3.8,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\603_575.mp4,FaceSwap/603_575.mp4,1,FAKE,FaceSwap,FaceSwap_603_575,296,1280,720,1.44,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\624_570.mp4,FaceSwap/624_570.mp4,1,FAKE,FaceSwap,FaceSwap_624_570,350,854,480,1.39,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\628_568.mp4,FaceSwap/628_568.mp4,1,FAKE,FaceSwap,FaceSwap_628_568,570,640,480,0.9,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\637_427.mp4,FaceSwap/637_427.mp4,1,FAKE,FaceSwap,FaceSwap_637_427,468,1280,720,1.15,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\643_646.mp4,FaceSwap/643_646.mp4,1,FAKE,FaceSwap,FaceSwap_643_646,364,1280,720,1.46,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\645_688.mp4,FaceSwap/645_688.mp4,1,FAKE,FaceSwap,FaceSwap_645_688,554,1920,1080,6.49,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\659_749.mp4,FaceSwap/659_749.mp4,1,FAKE,FaceSwap,FaceSwap_659_749,693,640,480,1.1,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\668_664.mp4,FaceSwap/668_664.mp4,1,FAKE,FaceSwap,FaceSwap_668_664,293,654,480,0.74,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\674_744.mp4,FaceSwap/674_744.mp4,1,FAKE,FaceSwap,FaceSwap_674_744,294,640,480,0.71,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\678_460.mp4,FaceSwap/678_460.mp4,1,FAKE,FaceSwap,FaceSwap_678_460,400,1920,1080,4.69,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\690_689.mp4,FaceSwap/690_689.mp4,1,FAKE,FaceSwap,FaceSwap_690_689,331,854,480,0.72,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\694_767.mp4,FaceSwap/694_767.mp4,1,FAKE,FaceSwap,FaceSwap_694_767,299,854,480,0.83,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\699_734.mp4,FaceSwap/699_734.mp4,1,FAKE,FaceSwap,FaceSwap_699_734,524,600,480,0.68,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\706_479.mp4,FaceSwap/706_479.mp4,1,FAKE,FaceSwap,FaceSwap_706_479,328,1920,1080,3.01,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\726_713.mp4,FaceSwap/726_713.mp4,1,FAKE,FaceSwap,FaceSwap_726_713,410,1920,1080,4.66,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\746_571.mp4,FaceSwap/746_571.mp4,1,FAKE,FaceSwap,FaceSwap_746_571,493,1280,720,1.82,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\758_754.mp4,FaceSwap/758_754.mp4,1,FAKE,FaceSwap,FaceSwap_758_754,391,640,480,0.79,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\760_611.mp4,FaceSwap/760_611.mp4,1,FAKE,FaceSwap,FaceSwap_760_611,306,854,480,0.89,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\770_791.mp4,FaceSwap/770_791.mp4,1,FAKE,FaceSwap,FaceSwap_770_791,333,1280,720,1.63,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\778_798.mp4,FaceSwap/778_798.mp4,1,FAKE,FaceSwap,FaceSwap_778_798,328,1280,720,1.68,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\794_779.mp4,FaceSwap/794_779.mp4,1,FAKE,FaceSwap,FaceSwap_794_779,306,1280,720,1.85,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\855_801.mp4,FaceSwap/855_801.mp4,1,FAKE,FaceSwap,FaceSwap_855_801,444,640,480,1.1,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\857_909.mp4,FaceSwap/857_909.mp4,1,FAKE,FaceSwap,FaceSwap_857_909,637,640,480,1.11,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\858_861.mp4,FaceSwap/858_861.mp4,1,FAKE,FaceSwap,FaceSwap_858_861,483,656,480,0.49,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\880_135.mp4,FaceSwap/880_135.mp4,1,FAKE,FaceSwap,FaceSwap_880_135,327,1920,1080,2.69,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\887_275.mp4,FaceSwap/887_275.mp4,1,FAKE,FaceSwap,FaceSwap_887_275,339,658,480,0.8,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\890_837.mp4,FaceSwap/890_837.mp4,1,FAKE,FaceSwap,FaceSwap_890_837,341,854,480,0.73,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\899_914.mp4,FaceSwap/899_914.mp4,1,FAKE,FaceSwap,FaceSwap_899_914,307,640,480,0.6,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\900_926.mp4,FaceSwap/900_926.mp4,1,FAKE,FaceSwap,FaceSwap_900_926,333,640,480,0.83,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\919_015.mp4,FaceSwap/919_015.mp4,1,FAKE,FaceSwap,FaceSwap_919_015,437,640,480,0.55,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\921_569.mp4,FaceSwap/921_569.mp4,1,FAKE,FaceSwap,FaceSwap_921_569,296,1920,1080,3.68,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\924_917.mp4,FaceSwap/924_917.mp4,1,FAKE,FaceSwap,FaceSwap_924_917,448,600,480,0.8,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\930_763.mp4,FaceSwap/930_763.mp4,1,FAKE,FaceSwap,FaceSwap_930_763,448,640,480,1.62,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\931_936.mp4,FaceSwap/931_936.mp4,1,FAKE,FaceSwap,FaceSwap_931_936,297,640,480,0.73,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\935_733.mp4,FaceSwap/935_733.mp4,1,FAKE,FaceSwap,FaceSwap_935_733,518,1920,1080,5.9,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\949_868.mp4,FaceSwap/949_868.mp4,1,FAKE,FaceSwap,FaceSwap_949_868,431,640,480,0.66,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\957_959.mp4,FaceSwap/957_959.mp4,1,FAKE,FaceSwap,FaceSwap_957_959,418,1920,1080,5.62,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\959_957.mp4,FaceSwap/959_957.mp4,1,FAKE,FaceSwap,FaceSwap_959_957,418,1920,1080,4.43,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\969_897.mp4,FaceSwap/969_897.mp4,1,FAKE,FaceSwap,FaceSwap_969_897,333,656,480,0.72,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\979_875.mp4,FaceSwap/979_875.mp4,1,FAKE,FaceSwap,FaceSwap_979_875,335,1280,720,1.27,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\980_992.mp4,FaceSwap/980_992.mp4,1,FAKE,FaceSwap,FaceSwap_980_992,383,656,480,0.78,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\990_008.mp4,FaceSwap/990_008.mp4,1,FAKE,FaceSwap,FaceSwap_990_008,305,854,480,0.84,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\996_056.mp4,FaceSwap/996_056.mp4,1,FAKE,FaceSwap,FaceSwap_996_056,312,720,480,0.89,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceSwap\998_561.mp4,FaceSwap/998_561.mp4,1,FAKE,FaceSwap,FaceSwap_998_561,344,1280,720,1.78,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\013_883.mp4,FaceShifter/013_883.mp4,1,FAKE,FaceShifter,FaceShifter_013_883,332,640,480,0.6,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\031_163.mp4,FaceShifter/031_163.mp4,1,FAKE,FaceShifter,FaceShifter_031_163,482,1280,720,1.53,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\034_590.mp4,FaceShifter/034_590.mp4,1,FAKE,FaceShifter,FaceShifter_034_590,407,960,720,1.18,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\042_084.mp4,FaceShifter/042_084.mp4,1,FAKE,FaceShifter,FaceShifter_042_084,338,640,480,1.14,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\051_332.mp4,FaceShifter/051_332.mp4,1,FAKE,FaceShifter,FaceShifter_051_332,717,1280,720,2.5,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\063_041.mp4,FaceShifter/063_041.mp4,1,FAKE,FaceShifter,FaceShifter_063_041,930,640,480,2.01,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\070_057.mp4,FaceShifter/070_057.mp4,1,FAKE,FaceShifter,FaceShifter_070_057,367,640,480,0.8,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\093_121.mp4,FaceShifter/093_121.mp4,1,FAKE,FaceShifter,FaceShifter_093_121,308,1280,720,2.3,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\098_092.mp4,FaceShifter/098_092.mp4,1,FAKE,FaceShifter,FaceShifter_098_092,299,656,480,0.39,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\116_091.mp4,FaceShifter/116_091.mp4,1,FAKE,FaceShifter,FaceShifter_116_091,327,640,480,0.64,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\123_119.mp4,FaceShifter/123_119.mp4,1,FAKE,FaceShifter,FaceShifter_123_119,514,640,480,1.13,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\129_127.mp4,FaceShifter/129_127.mp4,1,FAKE,FaceShifter,FaceShifter_129_127,330,1280,720,1.65,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\133_148.mp4,FaceShifter/133_148.mp4,1,FAKE,FaceShifter,FaceShifter_133_148,767,720,480,1.07,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\146_256.mp4,FaceShifter/146_256.mp4,1,FAKE,FaceShifter,FaceShifter_146_256,1003,1280,720,6.53,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\147_055.mp4,FaceShifter/147_055.mp4,1,FAKE,FaceShifter,FaceShifter_147_055,667,600,480,1.27,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\150_153.mp4,FaceShifter/150_153.mp4,1,FAKE,FaceShifter,FaceShifter_150_153,456,854,480,0.56,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\165_137.mp4,FaceShifter/165_137.mp4,1,FAKE,FaceShifter,FaceShifter_165_137,387,656,480,0.66,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\176_190.mp4,FaceShifter/176_190.mp4,1,FAKE,FaceShifter,FaceShifter_176_190,376,1920,1080,4.57,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\185_276.mp4,FaceShifter/185_276.mp4,1,FAKE,FaceShifter,FaceShifter_185_276,875,854,480,2.23,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\202_348.mp4,FaceShifter/202_348.mp4,1,FAKE,FaceShifter,FaceShifter_202_348,323,854,480,0.66,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\206_221.mp4,FaceShifter/206_221.mp4,1,FAKE,FaceShifter,FaceShifter_206_221,714,656,480,0.71,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\214_255.mp4,FaceShifter/214_255.mp4,1,FAKE,FaceShifter,FaceShifter_214_255,462,854,480,1.36,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\216_164.mp4,FaceShifter/216_164.mp4,1,FAKE,FaceShifter,FaceShifter_216_164,476,644,480,0.99,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\221_206.mp4,FaceShifter/221_206.mp4,1,FAKE,FaceShifter,FaceShifter_221_206,718,1280,720,2.66,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\225_151.mp4,FaceShifter/225_151.mp4,1,FAKE,FaceShifter,FaceShifter_225_151,304,1280,720,1.14,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\227_169.mp4,FaceShifter/227_169.mp4,1,FAKE,FaceShifter,FaceShifter_227_169,441,1280,720,1.39,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\228_289.mp4,FaceShifter/228_289.mp4,1,FAKE,FaceShifter,FaceShifter_228_289,556,854,480,0.74,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\244_822.mp4,FaceShifter/244_822.mp4,1,FAKE,FaceShifter,FaceShifter_244_822,557,1920,1080,4.64,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\245_157.mp4,FaceShifter/245_157.mp4,1,FAKE,FaceShifter,FaceShifter_245_157,334,640,480,0.66,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\252_266.mp4,FaceShifter/252_266.mp4,1,FAKE,FaceShifter,FaceShifter_252_266,572,800,480,1.68,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\255_214.mp4,FaceShifter/255_214.mp4,1,FAKE,FaceShifter,FaceShifter_255_214,470,1280,720,1.89,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\256_146.mp4,FaceShifter/256_146.mp4,1,FAKE,FaceShifter,FaceShifter_256_146,546,1280,720,2.41,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\268_269.mp4,FaceShifter/268_269.mp4,1,FAKE,FaceShifter,FaceShifter_268_269,1465,654,480,3.61,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\281_474.mp4,FaceShifter/281_474.mp4,1,FAKE,FaceShifter,FaceShifter_281_474,309,1280,720,0.84,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\299_145.mp4,FaceShifter/299_145.mp4,1,FAKE,FaceShifter,FaceShifter_299_145,314,640,480,0.87,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\301_262.mp4,FaceShifter/301_262.mp4,1,FAKE,FaceShifter,FaceShifter_301_262,763,640,480,1.23,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\312_021.mp4,FaceShifter/312_021.mp4,1,FAKE,FaceShifter,FaceShifter_312_021,428,640,480,1.09,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\313_283.mp4,FaceShifter/313_283.mp4,1,FAKE,FaceShifter,FaceShifter_313_283,481,654,480,0.71,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\331_260.mp4,FaceShifter/331_260.mp4,1,FAKE,FaceShifter,FaceShifter_331_260,469,1280,720,1.44,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\338_336.mp4,FaceShifter/338_336.mp4,1,FAKE,FaceShifter,FaceShifter_338_336,889,600,480,1.73,val
