video_path,relative_path,label,label_name,manipulation_type,identity_group,frame_count,width,height,file_size_mb,split
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\607_683.mp4,FaceShifter/607_683.mp4,1,FAKE,FaceShifter,FaceShifter_607_683,454,1920,1080,4.05,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\609_596.mp4,FaceShifter/609_596.mp4,1,FAKE,FaceShifter,FaceShifter_609_596,489,600,480,1.5,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\614_616.mp4,FaceShifter/614_616.mp4,1,FAKE,FaceShifter,FaceShifter_614_616,507,1280,720,1.98,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\617_566.mp4,FaceShifter/617_566.mp4,1,FAKE,FaceShifter,FaceShifter_617_566,312,854,480,0.6,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\633_529.mp4,FaceShifter/633_529.mp4,1,FAKE,FaceShifter,FaceShifter_633_529,512,1280,720,2.08,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\634_660.mp4,FaceShifter/634_660.mp4,1,FAKE,FaceShifter,FaceShifter_634_660,338,1280,720,1.37,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\655_444.mp4,FaceShifter/655_444.mp4,1,FAKE,FaceShifter,FaceShifter_655_444,678,640,480,1.74,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\657_644.mp4,FaceShifter/657_644.mp4,1,FAKE,FaceShifter,FaceShifter_657_644,546,656,480,1.42,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\666_656.mp4,FaceShifter/666_656.mp4,1,FAKE,FaceShifter,FaceShifter_666_656,383,640,480,0.54,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\698_693.mp4,FaceShifter/698_693.mp4,1,FAKE,FaceShifter,FaceShifter_698_693,304,656,480,0.38,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\706_479.mp4,FaceShifter/706_479.mp4,1,FAKE,FaceShifter,FaceShifter_706_479,328,1920,1080,2.91,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\708_772.mp4,FaceShifter/708_772.mp4,1,FAKE,FaceShifter,FaceShifter_708_772,549,1920,1080,4.31,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\714_842.mp4,FaceShifter/714_842.mp4,1,FAKE,FaceShifter,FaceShifter_714_842,560,1280,720,2.39,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\734_699.mp4,FaceShifter/734_699.mp4,1,FAKE,FaceShifter,FaceShifter_734_699,1098,656,480,1.78,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\745_777.mp4,FaceShifter/745_777.mp4,1,FAKE,FaceShifter,FaceShifter_745_777,569,854,480,0.79,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\747_854.mp4,FaceShifter/747_854.mp4,1,FAKE,FaceShifter,FaceShifter_747_854,470,1280,720,1.96,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\756_503.mp4,FaceShifter/756_503.mp4,1,FAKE,FaceShifter,FaceShifter_756_503,570,854,480,1.33,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\762_832.mp4,FaceShifter/762_832.mp4,1,FAKE,FaceShifter,FaceShifter_762_832,416,640,480,0.89,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\786_819.mp4,FaceShifter/786_819.mp4,1,FAKE,FaceShifter,FaceShifter_786_819,520,1920,1080,10.9,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\790_014.mp4,FaceShifter/790_014.mp4,1,FAKE,FaceShifter,FaceShifter_790_014,690,1280,720,2.58,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\792_903.mp4,FaceShifter/792_903.mp4,1,FAKE,FaceShifter,FaceShifter_792_903,383,640,480,0.56,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\796_740.mp4,FaceShifter/796_740.mp4,1,FAKE,FaceShifter,FaceShifter_796_740,1001,1280,720,5.44,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\815_730.mp4,FaceShifter/815_730.mp4,1,FAKE,FaceShifter,FaceShifter_815_730,452,1280,720,1.4,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\816_649.mp4,FaceShifter/816_649.mp4,1,FAKE,FaceShifter,FaceShifter_816_649,411,640,480,0.53,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\828_830.mp4,FaceShifter/828_830.mp4,1,FAKE,FaceShifter,FaceShifter_828_830,319,640,480,0.74,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\834_852.mp4,FaceShifter/834_852.mp4,1,FAKE,FaceShifter,FaceShifter_834_852,303,720,480,0.96,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\840_800.mp4,FaceShifter/840_800.mp4,1,FAKE,FaceShifter,FaceShifter_840_800,840,654,480,0.94,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\863_853.mp4,FaceShifter/863_853.mp4,1,FAKE,FaceShifter,FaceShifter_863_853,513,1280,720,1.92,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\878_866.mp4,FaceShifter/878_866.mp4,1,FAKE,FaceShifter,FaceShifter_878_866,736,1280,720,2.15,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\883_013.mp4,FaceShifter/883_013.mp4,1,FAKE,FaceShifter,FaceShifter_883_013,433,960,720,2.21,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\894_848.mp4,FaceShifter/894_848.mp4,1,FAKE,FaceShifter,FaceShifter_894_848,328,1920,1080,2.83,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\896_128.mp4,FaceShifter/896_128.mp4,1,FAKE,FaceShifter,FaceShifter_896_128,531,640,480,0.48,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\915_895.mp4,FaceShifter/915_895.mp4,1,FAKE,FaceShifter,FaceShifter_915_895,352,1280,720,1.58,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\920_811.mp4,FaceShifter/920_811.mp4,1,FAKE,FaceShifter,FaceShifter_920_811,371,1920,1080,2.71,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\939_115.mp4,FaceShifter/939_115.mp4,1,FAKE,FaceShifter,FaceShifter_939_115,511,640,480,0.5,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\942_943.mp4,FaceShifter/942_943.mp4,1,FAKE,FaceShifter,FaceShifter_942_943,495,1280,720,2.07,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\945_044.mp4,FaceShifter/945_044.mp4,1,FAKE,FaceShifter,FaceShifter_945_044,761,1280,720,3.53,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\953_974.mp4,FaceShifter/953_974.mp4,1,FAKE,FaceShifter,FaceShifter_953_974,351,1280,720,2.52,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\956_958.mp4,FaceShifter/956_958.mp4,1,FAKE,FaceShifter,FaceShifter_956_958,542,854,480,1.13,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\962_929.mp4,FaceShifter/962_929.mp4,1,FAKE,FaceShifter,FaceShifter_962_929,460,640,480,0.5,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\969_897.mp4,FaceShifter/969_897.mp4,1,FAKE,FaceShifter,FaceShifter_969_897,356,656,480,0.72,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\983_113.mp4,FaceShifter/983_113.mp4,1,FAKE,FaceShifter,FaceShifter_983_113,406,854,480,0.72,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\FaceShifter\986_994.mp4,FaceShifter/986_994.mp4,1,FAKE,FaceShifter,FaceShifter_986_994,828,1280,720,2.65,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\012_026.mp4,NeuralTextures/012_026.mp4,1,FAKE,NeuralTextures,NeuralTextures_012_026,322,640,480,0.6,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\018_019.mp4,NeuralTextures/018_019.mp4,1,FAKE,NeuralTextures,NeuralTextures_018_019,432,640,480,0.37,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\026_012.mp4,NeuralTextures/026_012.mp4,1,FAKE,NeuralTextures,NeuralTextures_026_012,322,640,480,0.48,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\031_163.mp4,NeuralTextures/031_163.mp4,1,FAKE,NeuralTextures,NeuralTextures_031_163,304,1280,720,0.94,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\060_088.mp4,NeuralTextures/060_088.mp4,1,FAKE,NeuralTextures,NeuralTextures_060_088,665,576,480,3.08,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\075_977.mp4,NeuralTextures/075_977.mp4,1,FAKE,NeuralTextures,NeuralTextures_075_977,613,1280,720,2.71,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\091_116.mp4,NeuralTextures/091_116.mp4,1,FAKE,NeuralTextures,NeuralTextures_091_116,327,640,480,0.78,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\094_111.mp4,NeuralTextures/094_111.mp4,1,FAKE,NeuralTextures,NeuralTextures_094_111,433,1280,720,1.79,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\110_043.mp4,NeuralTextures/110_043.mp4,1,FAKE,NeuralTextures,NeuralTextures_110_043,495,960,720,0.92,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\112_892.mp4,NeuralTextures/112_892.mp4,1,FAKE,NeuralTextures,NeuralTextures_112_892,311,1920,1080,3.93,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\113_983.mp4,NeuralTextures/113_983.mp4,1,FAKE,NeuralTextures,NeuralTextures_113_983,406,1280,720,1.81,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\138_142.mp4,NeuralTextures/138_142.mp4,1,FAKE,NeuralTextures,NeuralTextures_138_142,410,576,480,0.4,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\163_031.mp4,NeuralTextures/163_031.mp4,1,FAKE,NeuralTextures,NeuralTextures_163_031,304,1280,720,0.81,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\175_159.mp4,NeuralTextures/175_159.mp4,1,FAKE,NeuralTextures,NeuralTextures_175_159,325,640,480,0.67,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\176_190.mp4,NeuralTextures/176_190.mp4,1,FAKE,NeuralTextures,NeuralTextures_176_190,331,1920,1080,3.58,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\181_199.mp4,NeuralTextures/181_199.mp4,1,FAKE,NeuralTextures,NeuralTextures_181_199,368,640,480,0.51,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\217_117.mp4,NeuralTextures/217_117.mp4,1,FAKE,NeuralTextures,NeuralTextures_217_117,548,1920,1080,5.38,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\224_197.mp4,NeuralTextures/224_197.mp4,1,FAKE,NeuralTextures,NeuralTextures_224_197,488,640,480,1.77,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\239_218.mp4,NeuralTextures/239_218.mp4,1,FAKE,NeuralTextures,NeuralTextures_239_218,353,640,480,0.88,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\246_258.mp4,NeuralTextures/246_258.mp4,1,FAKE,NeuralTextures,NeuralTextures_246_258,496,1280,720,1.79,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\261_254.mp4,NeuralTextures/261_254.mp4,1,FAKE,NeuralTextures,NeuralTextures_261_254,427,576,480,0.42,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\283_313.mp4,NeuralTextures/283_313.mp4,1,FAKE,NeuralTextures,NeuralTextures_283_313,481,640,480,0.58,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\294_292.mp4,NeuralTextures/294_292.mp4,1,FAKE,NeuralTextures,NeuralTextures_294_292,425,1280,720,2.37,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\302_323.mp4,NeuralTextures/302_323.mp4,1,FAKE,NeuralTextures,NeuralTextures_302_323,456,832,480,0.73,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\314_347.mp4,NeuralTextures/314_347.mp4,1,FAKE,NeuralTextures,NeuralTextures_314_347,413,1280,720,0.85,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\322_315.mp4,NeuralTextures/322_315.mp4,1,FAKE,NeuralTextures,NeuralTextures_322_315,304,1280,720,1.02,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\328_320.mp4,NeuralTextures/328_320.mp4,1,FAKE,NeuralTextures,NeuralTextures_328_320,319,1280,720,1.35,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\329_327.mp4,NeuralTextures/329_327.mp4,1,FAKE,NeuralTextures,NeuralTextures_329_327,415,640,480,0.44,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\351_346.mp4,NeuralTextures/351_346.mp4,1,FAKE,NeuralTextures,NeuralTextures_351_346,615,640,480,0.89,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\364_440.mp4,NeuralTextures/364_440.mp4,1,FAKE,NeuralTextures,NeuralTextures_364_440,419,832,480,1.25,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\374_407.mp4,NeuralTextures/374_407.mp4,1,FAKE,NeuralTextures,NeuralTextures_374_407,504,1280,720,1.31,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\395_401.mp4,NeuralTextures/395_401.mp4,1,FAKE,NeuralTextures,NeuralTextures_395_401,448,1280,720,1.13,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\404_429.mp4,NeuralTextures/404_429.mp4,1,FAKE,NeuralTextures,NeuralTextures_404_429,457,1280,720,3.77,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\409_382.mp4,NeuralTextures/409_382.mp4,1,FAKE,NeuralTextures,NeuralTextures_409_382,313,640,480,0.43,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\417_496.mp4,NeuralTextures/417_496.mp4,1,FAKE,NeuralTextures,NeuralTextures_417_496,861,832,480,2.18,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\425_485.mp4,NeuralTextures/425_485.mp4,1,FAKE,NeuralTextures,NeuralTextures_425_485,336,832,480,0.71,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\427_637.mp4,NeuralTextures/427_637.mp4,1,FAKE,NeuralTextures,NeuralTextures_427_637,468,1280,720,0.71,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\447_431.mp4,NeuralTextures/447_431.mp4,1,FAKE,NeuralTextures,NeuralTextures_447_431,326,640,480,0.54,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\454_527.mp4,NeuralTextures/454_527.mp4,1,FAKE,NeuralTextures,NeuralTextures_454_527,342,832,480,0.89,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\457_398.mp4,NeuralTextures/457_398.mp4,1,FAKE,NeuralTextures,NeuralTextures_457_398,528,640,480,1.14,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\459_430.mp4,NeuralTextures/459_430.mp4,1,FAKE,NeuralTextures,NeuralTextures_459_430,357,1920,1080,2.86,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\469_481.mp4,NeuralTextures/469_481.mp4,1,FAKE,NeuralTextures,NeuralTextures_469_481,414,832,480,0.84,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\470_468.mp4,NeuralTextures/470_468.mp4,1,FAKE,NeuralTextures,NeuralTextures_470_468,597,640,480,0.67,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\480_389.mp4,NeuralTextures/480_389.mp4,1,FAKE,NeuralTextures,NeuralTextures_480_389,314,1280,720,1.4,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\492_325.mp4,NeuralTextures/492_325.mp4,1,FAKE,NeuralTextures,NeuralTextures_492_325,347,1280,720,1.35,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\510_528.mp4,NeuralTextures/510_528.mp4,1,FAKE,NeuralTextures,NeuralTextures_510_528,340,832,480,1.42,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\531_549.mp4,NeuralTextures/531_549.mp4,1,FAKE,NeuralTextures,NeuralTextures_531_549,319,640,480,0.8,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\542_520.mp4,NeuralTextures/542_520.mp4,1,FAKE,NeuralTextures,NeuralTextures_542_520,320,1280,720,1.09,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\544_532.mp4,NeuralTextures/544_532.mp4,1,FAKE,NeuralTextures,NeuralTextures_544_532,355,1280,720,1.54,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\545_553.mp4,NeuralTextures/545_553.mp4,1,FAKE,NeuralTextures,NeuralTextures_545_553,364,640,480,0.77,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\556_588.mp4,NeuralTextures/556_588.mp4,1,FAKE,NeuralTextures,NeuralTextures_556_588,372,640,480,0.49,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\559_543.mp4,NeuralTextures/559_543.mp4,1,FAKE,NeuralTextures,NeuralTextures_559_543,334,1280,720,2.29,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\563_537.mp4,NeuralTextures/563_537.mp4,1,FAKE,NeuralTextures,NeuralTextures_563_537,385,640,480,0.57,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\566_617.mp4,NeuralTextures/566_617.mp4,1,FAKE,NeuralTextures,NeuralTextures_566_617,312,832,480,1.37,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\591_605.mp4,NeuralTextures/591_605.mp4,1,FAKE,NeuralTextures,NeuralTextures_591_605,541,1280,720,2.63,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\603_575.mp4,NeuralTextures/603_575.mp4,1,FAKE,NeuralTextures,NeuralTextures_603_575,296,1280,720,1.08,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\619_620.mp4,NeuralTextures/619_620.mp4,1,FAKE,NeuralTextures,NeuralTextures_619_620,305,1280,720,0.95,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\624_570.mp4,NeuralTextures/624_570.mp4,1,FAKE,NeuralTextures,NeuralTextures_624_570,350,832,480,1.28,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\625_650.mp4,NeuralTextures/625_650.mp4,1,FAKE,NeuralTextures,NeuralTextures_625_650,332,640,480,0.59,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\639_841.mp4,NeuralTextures/639_841.mp4,1,FAKE,NeuralTextures,NeuralTextures_639_841,519,1280,720,1.99,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\642_635.mp4,NeuralTextures/642_635.mp4,1,FAKE,NeuralTextures,NeuralTextures_642_635,573,640,480,1.53,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\658_627.mp4,NeuralTextures/658_627.mp4,1,FAKE,NeuralTextures,NeuralTextures_658_627,374,640,480,0.53,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\673_728.mp4,NeuralTextures/673_728.mp4,1,FAKE,NeuralTextures,NeuralTextures_673_728,568,640,480,1.02,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\677_671.mp4,NeuralTextures/677_671.mp4,1,FAKE,NeuralTextures,NeuralTextures_677_671,314,1280,720,1.51,test
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\684_717.mp4,NeuralTextures/684_717.mp4,1,FAKE,NeuralTextures,NeuralTextures_684_717,374,1920,1080,3.2,test
